-0.9740312363419117,-0.9566823076900425
-0.9336774080939924,-0.956477371733127
-0.9742095028172667,-0.9241255442174585
-0.9741730734998719,-0.8870082832956437
-0.9338930602348345,-0.9240332000401885
-0.9347975239042458,-0.8873924085230822
-0.9065766372034464,-0.9565224389605449
-0.8811769000078951,-0.956694377602245
-0.9050697757194152,-0.9236329695170642
-0.9018216164704057,-0.8879192485346518
-0.8826898356483756,-0.9231428560997222
-0.8852799316537865,-0.8882302387132069
-0.9737808545258358,-0.8412159718684974
-0.9731963552182052,-0.8021544240462247
-0.9365654943901676,-0.8405422918366829
-0.9381431324812061,-0.80324332186236
-0.972648063582578,-0.7722477654974482
-0.939440699730877,-0.7715887420011014
-0.8558665298306485,-0.9569818430251317
-0.8116682428299177,-0.9577193023438647
-0.8551891523963885,-0.9223641783211638
-0.8544342536820377,-0.8888516643483865
-0.8126380322859317,-0.9209520027474092
-0.8134539475596843,-0.8896733085889512
-0.7294028411647914,-0.9595127725161384
-0.7285922765786254,-0.9185837139829153
-0.8533260216333991,-0.8387873171926485
-0.8527212741621875,-0.8060275176678048
-0.8145955464406147,-0.8381305283680651
-0.8150768033043125,-0.8068582917174955
-0.8522435674533819,-0.7701170223856802
-0.8153723335661206,-0.769851309216417
-0.7285224660252214,-0.7703735555157518
-0.9716780501593459,-0.7221921339888221
-0.9709902049979781,-0.6817320218044786
-0.9411558924844068,-0.7227546354584289
-0.9421727775421321,-0.6812457863965575
-0.9706679474509821,-0.6568131222745457
-0.9703520912634076,-0.6043089002372437
-0.9425235725469964,-0.6570143933880035
-0.942570519681169,-0.6043620134602514
-0.9704859580437083,-0.5636458167722457
-0.9707533414201596,-0.5358881397610064
-0.9419017419575468,-0.5633048199677552
-0.9411517488628985,-0.5363967225940036
-0.971330679565445,-0.4960012592043437
-0.9396241754661975,-0.4954611999333527
-0.8959689396891863,-0.4946326732466048
-0.8869161229611803,-0.494461519899221
-0.8519824186361029,-0.723650820462129
-0.8521213288053622,-0.6810756694399865
-0.8152711880974015,-0.7235378718327422
-0.8147297018651565,-0.6815896906122916
-0.8523542138049516,-0.6567643232761032
-0.8531482292811007,-0.605429650280986
-0.8142222392684939,-0.6562720808898247
-0.8129422727912841,-0.6062186887842398
-0.7294249479000551,-0.7222703633505023
-0.7303459141740157,-0.6837541133721414
-0.7310928171978966,-0.6547611749123222
-0.7322521285686405,-0.6077998204149091
-0.8540462755434933,-0.5615779989204072
-0.8545586543008719,-0.538213846074673
-0.8116729835039957,-0.5607130965070177
-0.8111158621545295,-0.5390170484494495
-0.8554884840406923,-0.49390708458986066
-0.8102203893133817,-0.4933164737199144
-0.7331099245737245,-0.5596616098497921
-0.7332867646564458,-0.5398059157862255
-0.7331756164153361,-0.4931881506693432
-0.6911323923870649,-0.9602783029115698
-0.7282185512528407,-0.8909113867311907
-0.6916745354942122,-0.9180293284902581
-0.6918299095903839,-0.8911103402611911
-0.6380261535487991,-0.9609538361551722
-0.6338384844831921,-0.9609811564514065
-0.6373047074272031,-0.9178633694286974
-0.6341327062217662,-0.9178776270603516
-0.6388481329565473,-0.8909705561957196
-0.6323802707085835,-0.890918578152228
-0.7279635735672381,-0.8375306032826586
-0.7281014049740845,-0.8070837818342664
-0.691651481344394,-0.8376867765292725
-0.6912540933421024,-0.8064090826147695
-0.6905846127993001,-0.7709924335322403
-0.6421707796843751,-0.8382548512450414
-0.6288424190570384,-0.8384668776384974
-0.6442246908830433,-0.8049739637136358
-0.5976016730919709,-0.8390369674729622
-0.6267124547386606,-0.8043373323429797
-0.59860510310701,-0.8033022039540051
-0.6461593373653799,-0.7718361546647086
-0.6249100273308597,-0.7722392181389132
-0.5994532214669512,-0.772691039184324
-0.5953791809416583,-0.9610279783906424
-0.5725775882651984,-0.9608789877335817
-0.5425098292037698,-0.9604947406848159
-0.5958122379959429,-0.9182500762801677
-0.5716954491023002,-0.9186639411294713
-0.5963261679430657,-0.8905004599628875
-0.5707962384473427,-0.8900882940670188
-0.5437441406431227,-0.919297487443715
-0.5448623319573442,-0.8895947099120437
-0.5053407989472585,-0.9597839836301095
-0.5045551361859951,-0.9204052070880868
-0.5039098810186765,-0.8887331736156284
-0.5688030586940963,-0.8396219298677171
-0.5671836117714646,-0.8022480233326097
-0.5469579057941707,-0.8400772652645256
-0.5485902956914821,-0.8017198768679489
-0.5659860054463264,-0.7731959405670608
-0.5496648993121481,-0.7733931391033457
-0.5030648896344856,-0.8409293088382102
-0.5025865464834612,-0.8008046525921546
-0.5024195880530746,-0.7737381894733313
-0.6893939127031186,-0.7214494983528047
-0.688475812171767,-0.6851067842466576
-0.6877694761343034,-0.6539971982347806
-0.6870413986857098,-0.6083674162840113
-0.6487811233649818,-0.7206689552316159
-0.6501745789967486,-0.6862469578988746
-0.6225647553818361,-0.7202497880924472
-0.6006816683335049,-0.719971670720127
-0.621554913294958,-0.6869001544502757
-0.6011599358988537,-0.687214265104822
-0.6511223843515147,-0.6535242639926315
-0.6516801870267894,-0.6085325624800819
-0.621019775411565,-0.6533172192983133
-0.6013240043572496,-0.6532841720450767
-0.6211160500282896,-0.6084522522481655
-0.6009635772004649,-0.6082867879196965
-0.6868483475768938,-0.5595468565509254
-0.6869583835697279,-0.5397444807575511
-0.6875813887330947,-0.4936480680909432
-0.6511737081627276,-0.5597355912037706
-0.6506185529546981,-0.5394063973900588
-0.6221711713997234,-0.5600505868270077
-0.6228805308762347,-0.5389961826710413
-0.5999606046745259,-0.5603749092008992
-0.5993647713716581,-0.5385643946277556
-0.6487418853669689,-0.4942605485867034
-0.6247458849568499,-0.4946932608066339
-0.598077859110263,-0.4951852898867423
-0.5644177997611698,-0.7196806457382031
-0.5641945342328157,-0.6874024186007536
-0.5509180096142811,-0.719630712533501
-0.5508699540192741,-0.6873418953830827
-0.5646332162290952,-0.6534404555847438
-0.5659966692028919,-0.6078094194657614
-0.5501125920226448,-0.6535745731749434
-0.548281050687636,-0.6074919735504308
-0.5024944798321712,-0.7197188002008621
-0.502796705386149,-0.6865671085827767
-0.5032477771393555,-0.6542234612288417
-0.5041053101617698,-0.6065714443437215
-0.567810547677012,-0.560943228932174
-0.5687291651383068,-0.5379197215021472
-0.5461090216267891,-0.5613723671062072
-0.5450127054078395,-0.5373872518493651
-0.5703184658224736,-0.49567521718244834
-0.5433687696350467,-0.4960981211775929
-0.5049776511396679,-0.5622204662836582
-0.5054524073649819,-0.5365204576172565
-0.5060548067643543,-0.49655126603805494
-0.9722619016528342,-0.4446550862870234
-0.9729972955501952,-0.4046995880958558
-0.9373624663498258,-0.445235659319259
-0.9733509859271784,-0.38349778912932997
-0.9355247488990105,-0.4038985997113819
-0.9347766933456778,-0.38399456441596086
-0.9022213147798084,-0.4457768053009177
-0.882259776082529,-0.44603757094776875
-0.9053176783264053,-0.40344537532198815
-0.9061995667032482,-0.38422989609346325
-0.8806416914315064,-0.4032213883074771
-0.8803983916799154,-0.3843261141528119
-0.9739581151649445,-0.336509980387831
-0.974221135547496,-0.28991416400661474
-0.9337243502369128,-0.33626434882024936
-0.933996672637949,-0.28982719840264065
-0.974080075965787,-0.243023409152436
-0.9739290034198083,-0.22595428674427057
-0.9353354420894932,-0.24343024164545607
-0.9360319853346318,-0.225287177847934
-0.9067435620051043,-0.336265042371252
-0.9046692818387035,-0.28959726259401286
-0.8809326652338912,-0.336389573969908
-0.883017214756407,-0.28935157292388947
-0.8996847461322776,-0.24397639551783493
-0.894997881347926,-0.22426912849691194
-0.8870172239839621,-0.2441977855931809
-0.891200438372654,-0.2241626099299847
-0.8562417973920954,-0.4463014618160252
-0.8098855445115248,-0.44649618098655436
-0.856516021577382,-0.40313710215920917
-0.8564835323635884,-0.38430939670325304
-0.8101697649161578,-0.403348735891527
-0.8104622484328833,-0.38399407500361005
-0.7323672254011575,-0.44595448764017076
-0.7313204883643021,-0.4046893002986077
-0.7307222711296385,-0.38276723390009765
-0.8559963351383275,-0.3366141858133069
-0.8550784868038062,-0.2889640192657264
-0.8114714819128125,-0.33721214570845603
-0.8127534437164746,-0.2883003058368449
-0.8540736998334061,-0.24480976144429933
-0.8535897330763268,-0.2230325906080336
-0.8138393335096389,-0.2455606853041661
-0.8143630788805634,-0.22180899367601356
-0.729575569484024,-0.33855977514321395
-0.7285425275895715,-0.28714730294368246
-0.9733958417898663,-0.1858596329299474
-0.9376588975182485,-0.18634426589332442
-0.9725994799380299,-0.14140558006335668
-0.9716786907213316,-0.09390780847837481
-0.9395334969727437,-0.14090011604857675
-0.9411601287190953,-0.09429506902507123
-0.9709046189700488,-0.04745257550345555
-0.9422726156100326,-0.04723129544091306
-0.970486826718727,-0.008774639158008347
-0.9426599987753401,-0.008907489642532377
-0.8528878285745886,-0.18752700965083471
-0.814953041656303,-0.18791517977183586
-0.8522238897584333,-0.13982227986182466
-0.8519820117334709,-0.09489586591981485
-0.8153786767230712,-0.13964224190930918
-0.8152679777406454,-0.09481843925098873
-0.7285528595532722,-0.1400453184971466
-0.7294247156557097,-0.09396235097227952
-0.8521651753973406,-0.04720850050664097
-0.8146247093553273,-0.04749468594122119
-0.8526226571296904,-0.008255090189254731
-0.8531721421195659,0.02416263062651735
-0.813735453620091,-0.007563477054155
-0.813193587410761,0.012986592034838337
-0.7305222965143726,-0.0485127175359367
-0.7316199682981074,-0.005858731987593506
-0.7320002451345043,0.009643793657011507
-0.6886148922285364,-0.44528913158936545
-0.6895702408021108,-0.40574849344779146
-0.6901289798193441,-0.3820007458133431
-0.6458686121722439,-0.44455540407798916
-0.6433331598932953,-0.40702273381333853
-0.6294062076029324,-0.40739373722294486
-0.6273196809307723,-0.4442473111224426
-0.5966466732491214,-0.4437885179369415
-0.6414858034324329,-0.38117706887986785
-0.6309686344870974,-0.3810324589764662
-0.6910094933892654,-0.33910346095421995
-0.6916983986264342,-0.2868660552033836
-0.7280765073727707,-0.24669442508749181
-0.7279639789569924,-0.22014713720035797
-0.6918451695936145,-0.2468017563382273
-0.6917413164939094,-0.2203499144095583
-0.6384968386566351,-0.3395791300119653
-0.6334463743004835,-0.33960490236887325
-0.6374420234598869,-0.28679650480919217
-0.6339718067412038,-0.28680647399537407
-0.6398602916638712,-0.24648218708573721
-0.6312687735084301,-0.24638009289997817
-0.6414477712916393,-0.22140864045565295
-0.629603958604433,-0.22173452487136083
-0.5966943132498523,-0.2458596833826531
-0.5972792236130872,-0.22267825929976895
-0.5718902056258579,-0.4434864861340477
-0.5958919531418417,-0.4081827581514929
-0.5725593190113044,-0.408587594254115
-0.5419893226918406,-0.4432265771489142
-0.5416475337639367,-0.4088574350858117
-0.595515780447452,-0.3806763318105852
-0.572810839153335,-0.38057274966979565
-0.5417145388997436,-0.3806022679955348
-0.506436324946552,-0.44308926435859275
-0.5063589035642673,-0.4087262848070592
-0.5061101232950798,-0.3808673834466591
-0.5953566489935002,-0.339673585965091
-0.5726651322766667,-0.3396066374447806
-0.5958584641171601,-0.2870239093958713
-0.5716087670574918,-0.28725594231225426
-0.5423416752812437,-0.3393946782589121
-0.5438634676513762,-0.28759385739023
-0.5701942263422276,-0.24537580553836832
-0.5693177112337913,-0.22349811854932444
-0.5455345122947384,-0.24489407229336815
-0.5464206701250226,-0.22413604354104558
-0.5054783160464709,-0.3389682208703624
-0.5044741692046147,-0.2881639575325697
-0.5035964064848389,-0.24408867568294884
-0.5032634366879408,-0.22518441764147884
-0.728037673455494,-0.18812314479163708
-0.6914001618568615,-0.18789153196801783
-0.690537601970129,-0.1405134387648925
-0.6894006253443632,-0.09339413266301648
-0.6435736817162011,-0.18735438328500528
-0.6273848441142031,-0.187130078769442
-0.5982732342532707,-0.18669933691439597
-0.6462912840447439,-0.14115807411882803
-0.6487588338456495,-0.09283995971340889
-0.6247823596601565,-0.14147472069221184
-0.5995211051899338,-0.14182434083570206
-0.6225870749721033,-0.09253717141297146
-0.6006689307296733,-0.09233300525076327
-0.6882897297842342,-0.04905732625684583
-0.6873852502194507,-0.005104793523545865
-0.6871782054803586,0.008621407542080385
-0.6504585062837789,-0.04946277175947743
-0.6213635282169747,-0.049681467979503555
-0.6012398695480965,-0.049772338372680004
-0.6514918370270618,-0.004733234675980475
-0.6516272491008368,0.00823365886354912
-0.620949102825208,-0.004642399582903882
-0.6012422139123912,-0.0047007151961930655
-0.621003303117001,0.008236158229161749
-0.6011180061347376,0.008410779315648835
-0.5677170032726521,-0.18624321978025932
-0.5480683476723671,-0.18596758337444663
