-4.934361087819623,-4.985335812070729
-4.793739681061885,-4.656171293635679
-4.642027452683615,-4.5488232076112896
-4.3196700741526515,-4.712785471050976
-4.977442943753583,-4.123698693391543
-4.825794957685699,-4.0150657611594145
-4.504526137298154,-4.157256861730711
-4.35542979651907,-3.9975910237225967
-4.170599409773598,-4.5526061050422335
-3.8517305409229703,-4.646798174875221
-3.706264312788045,-4.4145300839839345
-4.037676484656532,-4.069471953793778
-3.8920093232647415,-3.841222528039798
-4.6876856077162214,-3.6356601069591727
-4.869378484344503,-3.1433952279833175
-4.720088338393444,-2.9876054934147014
-4.538511368959052,-3.477552228512771
-4.403849176060603,-3.0292034328919337
-4.900358704480739,-2.5237908252585872
-4.584621780639821,-2.5553439948973677
-4.221614685386741,-3.532300592779384
-4.075700257490319,-3.3089964971180272
-3.763795116332078,-3.263914013103278
-4.257657551945891,-2.811443261596388
-3.9462428342573106,-2.756552308188407
-3.8041958952042347,-2.4558984356601368
-3.3926358030126877,-4.403914972311496
-3.0630917867680334,-4.711609990024987
-3.579392769934967,-3.810368287455705
-3.252236914379375,-4.070300091387954
-2.7565217079764106,-4.559826258677862
-2.4314028044570914,-4.779019021884659
-2.9467238597295866,-3.8973758772041296
-2.624697608743499,-4.054715589746301
-3.43845613255544,-3.487508381456449
-3.133547032320887,-3.302505078967916
-3.6223043693900423,-2.9521362983541946
-3.317695756953073,-2.761123239913985
-2.999298587416869,-2.8458813234584914
-2.8136534142156613,-3.4171921338928453
-2.521032333548411,-2.9864284400582712
-2.706214424257716,-2.4243792794619554
-4.764127955498458,-2.1068131513144164
-4.438134268624898,-2.3435015816060494
-4.617333687964352,-1.9011058484067638
-4.3064440457177025,-1.8357133861601596
-4.942527871299135,-1.6804074888906804
-4.7954214912589075,-1.480942436105435
-4.972534422795184,-1.080276458969695
-4.484635842886226,-1.4134700963794982
-4.34097843571987,-1.1450255861168177
-4.127044712839382,-2.2821073901367726
-3.9844481450534657,-1.9924460922653084
-3.6798788191822336,-1.8006473025103722
-4.163309630208724,-1.556809042749932
-3.8585849911263908,-1.3681165172170289
-4.661778722791005,-1.0122051518736936
-4.838003350884887,-0.6293052435858467
-4.517614890065463,-0.7538891527947319
-4.693350487959972,-0.38076984849436296
-4.868294325869085,-0.023485743901895537
-4.387804911886212,-0.2084960627899779
-4.036026095409786,-0.9608870851388865
-4.212383769701881,-0.5753262528867985
-3.7203085188916036,-0.9920533083229609
-3.896894361048358,-0.6019291187776592
-4.072448400987752,-0.23244097357958546
-4.247113330208556,0.11926495724670749
-3.7747344873095425,0.09646606003581226
-3.4996795480618945,-2.2630400713273513
-3.363286672713698,-1.849304924701502
-3.1823404691695223,-2.3266363419952087
-3.5425137404073173,-1.4063562244188972
-3.06881429193815,-1.4555672330328744
-2.888612187647168,-1.9180166652627042
-2.398751022685256,-2.2904620037315606
-2.5815762363326717,-1.775550384373046
-2.7618952558412646,-1.3107626477909913
-3.424223941822479,-0.630559542525868
-3.247245929402541,-1.0285271373348421
-3.117009718395709,-0.4916587038816842
-3.59999047198013,-0.25682159296264845
-3.292478809308932,-0.12386953920701896
-2.9402442824645507,-0.8853747689150584
-2.4845277496358964,-0.5749274647187672
-2.6605267800142336,-0.19653951074181353
-2.1384850290549196,-4.354189222748508
-1.8251457685964152,-4.33778912473901
-1.3591089464022639,-4.2337476078526555
-2.3322180283885325,-3.6211218896660435
-2.022083831085973,-3.5406205285376444
-2.212645665316334,-2.870976497520217
-1.7563841763870873,-2.571428315335771
-1.5628264465086084,-3.3009902593155607
-1.0810479759530143,-3.511781709658062
-1.2847165393046958,-2.5800030962142255
-0.8499909836500429,-4.991328902127695
-1.9436803704411736,-1.967097087843838
-2.1267446624998185,-1.447403900260729
-1.4764819181014437,-1.8862881738690571
-1.6615415023312887,-1.3266891428619532
-2.3067725924012557,-0.9884379558217758
-1.8423212946707608,-0.852685949662304
-2.0201546075304955,-0.4376123460574034
-2.195851792556998,-0.06526129911714931
-1.0940161619414803,-0.11082533629894827
-0.5306538780986751,-1.9532930523856686
-0.9163766317861936,-0.5220232858148902
-0.7319551539412705,-1.0688601891235547
-4.736298488920259,0.4781901707113707
-4.562409893930877,0.14201092451352704
-4.421005654539825,0.4555187902822868
-4.594221624679139,0.778245539478777
-4.90955423605931,0.8017124599026005
-4.766841585515153,1.0890521026092892
-4.9389332244915485,1.3892922285473757
-4.466090861191329,1.3572229233123714
-4.121726284425073,0.7531166951668442
-3.9486060815374873,0.4323052910049136
-4.294193974030407,1.0608778336837235
-3.9851185112163225,1.1625538845816128
-3.8130685118387295,0.863146550619559
-4.808434317491833,1.9209067421428574
-4.637485156741552,1.643516180727045
-4.327568024497649,1.7283588430285504
-4.498101428228296,1.9974342640516949
-4.978987134664861,2.190370432013627
-4.668245358736928,2.2587202206345527
-4.838043162132318,2.513083634952571
-4.372879946763131,2.6345972883382207
-4.156594000716546,1.4504710209962999
-3.694698819921977,1.637345365874292
-3.8648119187089875,1.8980146880247113
-4.034513011572155,2.1504438916982855
-4.203854460262672,2.3956802119188216
-3.901345691528561,2.6286901444161903
-3.732977634205313,2.4029216515410186
-3.4668705464359015,0.22237254974258103
-3.6403554165659484,0.5504772987537171
-3.1811785413405627,0.7917177550153848
-3.008618501700257,0.48210961579907613
-3.3529689312706097,1.0859329000265416
-3.5241103390834794,1.3671684026941398
-2.8351347442239083,0.15402711986188142
-2.369940598544207,0.27492216703723577
-2.542782627425561,0.59017009107453
-2.7146355151296766,0.8856351915670534
-2.885688627317887,1.1651047817414601
-3.3953220675934466,1.932995626483268
-3.2259338091667566,1.6868231115392605
-3.056084738795597,1.4314343577058681
-3.564318193459583,2.1713254902162165
-2.4519106572041274,1.9143233402356385
-2.785997544602047,2.312875781014456
-2.9527507902640977,2.5063480406656753
-2.619063411059722,2.1157857637577457
-4.710124483963873,3.096302725173453
-4.5416262295300625,2.867930290087044
-4.878401338937838,3.3202471710629533
-4.739930986401344,3.6924327739228664
-4.572566083970037,3.4867273788865334
-4.4050457565307095,3.277913483689772
-4.069459771694263,2.8493790941404367
-4.237351055420777,3.0656121150809033
-4.116823071866141,3.796645097577996
-3.7846500801878085,3.4363705711909285
-3.950767803532484,3.617132384494635
-4.907156735107371,3.895355094453618
-4.448774430945237,4.152486971980326
-4.614682052897367,4.3290467574331295
-4.946384151328326,4.679903418872713
-4.7805506429735045,4.5048259053660935
-4.64465192203681,4.928444140221974
-4.315098685525594,4.620564717177258
-4.479854397214035,4.774086297356265
-4.282823208474378,3.975055176152928
-3.985733275579175,4.316441825428456
-3.656605982143315,4.017081263890844
-3.8211360530454384,4.166090028343518
-4.150389728703075,4.467978234316662
-3.6184612142861177,3.254185906746898
-3.4521908189133326,3.0703706528809898
-3.2858263681566746,2.884674291337629
-3.1193526125608835,2.696791833011602
-3.327786683765387,3.723880603511878
-2.999375331308945,3.43883886156262
-3.163522175884855,3.5801830994910353
-2.671519895980113,3.164915462165574
-2.5078674840318476,3.033459876790058
-2.835366262726726,3.3002501435080442
-3.4921524537423574,3.8696033494614896
-3.545981152491373,4.946177324441798
-3.3841580829142823,4.851308586489776
-3.061599562211169,4.683323479607101
-3.222680261495249,4.7633448116989
-2.9009784470125397,4.612493829224309
-2.7408927018508704,4.552371579580728
-2.5814350232691847,4.504810661536806
-2.4227197591109113,4.472098031961117
-1.7798388147482584,1.039257105477439
-1.9485608227244569,1.2721046114116195
-1.6103904960757593,0.7918833856172536
-1.4399442123992867,0.5245503656775972
-1.268066969060784,0.22859815249733217
-2.284490123825483,1.707505326252551
-2.1167364753491906,1.494025010316501
-1.856191462295984,2.5663100564319588
-1.694412924914918,2.472331962400428
-1.5333661270361378,2.392988658414618
-1.373292780379176,2.3331143788651736
-1.214548478008975,2.2998209850509506
-1.057673520484909,2.3039144881594185
-0.9035176175946504,2.3623890839440445
-0.7534622542175382,2.5028744699915935
-2.344448722543956,2.9066773006220212
-2.1813147608882035,2.78559072109676
-2.0185325751304086,2.671539659530654
-2.2648892241716245,4.457079986765175
-2.1081221726400523,4.463331609723529
-1.9526452237169272,4.495385284850818
-1.798748305322462,4.559039570551309
-1.6468054720143743,4.661775557979346
-1.4973026497106094,4.813311765493844
-0.6098058854885314,2.7713397490012492
-0.47633597589265875,3.2435342106735883
-0.35873405703189365,4.033088487048079
0.35873405703189365,-4.03308848704808
0.47633597589265886,-3.2435342106735905
0.6098058854885315,-2.7713397490012506
0.7534622542175384,-2.502874469991594
0.9035176175946505,-2.3623890839440462
1.4973026497106094,-4.813311765493844
1.6468054720143743,-4.661775557979345
1.7987483053224618,-4.559039570551304
1.9526452237169267,-4.495385284850813
2.1081221726400523,-4.463331609723523
2.2648892241716254,-4.457079986765197
2.422719759110911,-4.472098031961115
2.5814350232691856,-4.504810661536815
1.5333661270361378,-2.392988658414618
1.6944129249149182,-2.4723319624004287
2.018532575130408,-2.671539659530644
1.8561914622959845,-2.566310056431957
2.5078674840318476,-3.033459876790056
2.1813147608882035,-2.7855907210967583
2.344448722543956,-2.906677300622022
1.0576735204849088,-2.3039144881594185
1.2145484780089755,-2.299820985050954
1.373292780379176,-2.333114378865174
1.0940161619414803,0.11082533629894753
1.2680669690607838,-0.22859815249733081
1.9485608227244569,-1.272104611411617
2.284490123825483,-1.7075053262525508
2.619063411059722,-2.1157857637577466
2.451910657204127,-1.914323340235637
2.1167364753491906,-1.4940250103165005
1.6103904960757591,-0.7918833856172511
1.4399442123992865,-0.5245503656775895
1.7798388147482582,-1.0392571054774395
2.542782627425561,-0.5901700910745268
2.195851792556998,0.06526129911714434
2.369940598544207,-0.2749221670372369
2.740892701850871,-4.552371579580728
2.9009784470125397,-4.61249382922431
3.0615995622111694,-4.683323479607104
3.222680261495249,-4.763344811698905
3.3841580829142814,-4.851308586489774
3.5459811524913727,-4.946177324441795
3.327786683765387,-3.7238806035118794
3.492152453742358,-3.8696033494615
3.656605982143315,-4.0170812638908515
3.8211360530454384,-4.166090028343514
2.671519895980113,-3.1649154621655704
2.835366262726726,-3.300250143508037
2.999375331308945,-3.438838861562619
3.163522175884855,-3.5801830994910353
2.9527507902640973,-2.5063480406656633
3.119352612560884,-2.696791833011602
3.4521908189133326,-3.070370652880992
3.7846500801878085,-3.43637057119093
3.618461214286117,-3.2541859067468892
3.2858263681566755,-2.8846742913376375
3.732977634205313,-2.40292165154102
3.9857332755791743,-4.316441825428455
4.150389728703074,-4.46797823431666
4.315098685525594,-4.620564717177258
4.116823071866142,-3.796645097577994
4.282823208474378,-3.975055176152927
4.479854397214034,-4.7740862973562646
4.644651922036809,-4.928444140221977
4.6146820528973675,-4.329046757433138
4.946384151328325,-4.679903418872707
4.780550642973505,-4.504825905366095
4.448774430945238,-4.152486971980331
4.739930986401343,-3.692432773922859
4.90715673510737,-3.895355094453614
3.950767803532484,-3.6171323844946355
4.237351055420777,-3.0656121150809037
4.4050457565307095,-3.2779134836897734
4.069459771694263,-2.849379094140439
3.9013456915285616,-2.628690144416195
4.203854460262673,-2.395680211918827
4.372879946763132,-2.6345972883382234
4.572566083970037,-3.4867273788865374
4.710124483963873,-3.0963027251734565
4.878401338937837,-3.3202471710629546
4.5416262295300625,-2.8679302900870396
4.838043162132318,-2.51308363495257
2.785997544602047,-2.3128757810144553
2.885688627317887,-1.1651047817414582
3.0560847387955974,-1.4314343577058715
3.2259338091667558,-1.686823111539259
3.564318193459583,-2.171325490216218
3.3953220675934466,-1.9329956264832744
3.35296893127061,-1.0859329000265385
3.52411033908348,-1.367168402694148
3.694698819921977,-1.637345365874289
2.7146355151296775,-0.8856351915670532
3.1811785413405627,-0.7917177550153855
3.008618501700257,-0.482109615799074
2.8351347442239074,-0.1540271198618732
3.8130685118387304,-0.8631465506195667
3.640355416565948,-0.5504772987537133
3.4668705464359015,-0.22237254974257872
3.2924788093089314,0.1238695392070296
3.7747344873095425,-0.09646606003580624
4.034513011572156,-2.1504438916982935
3.864811918708987,-1.8980146880247162
4.327568024497649,-1.7283588430285528
3.985118511216322,-1.1625538845816152
4.156594000716546,-1.4504710209962952
4.668245358736928,-2.2587202206345522
4.498101428228296,-1.9974342640516949
4.9789871346648615,-2.1903704320136437
4.808434317491832,-1.9209067421428536
4.637485156741552,-1.6435161807270473
4.466090861191328,-1.3572229233123616
4.9389332244915485,-1.389292228547377
4.766841585515154,-1.0890521026092905
4.121726284425074,-0.7531166951668471
4.294193974030407,-1.0608778336837226
4.421005654539825,-0.4555187902822901
3.948606081537488,-0.4323052910049162
4.247113330208556,-0.11926495724670741
4.594221624679139,-0.7782455394787784
4.909554236059309,-0.8017124599025984
4.736298488920258,-0.47819017071136355
4.562409893930877,-0.14201092451353137
4.868294325869085,0.023485743901893653
0.7319551539412708,1.0688601891235519
0.9163766317861941,0.5220232858148782
0.5306538780986753,1.953293052385668
1.2847165393046958,2.5800030962142224
2.020154607530496,0.43761234605739696
1.6615415023312885,1.3266891428619525
1.8423212946707608,0.8526859496623043
2.4845277496358964,0.5749274647187674
2.306772592401256,0.9884379558217737
1.4764819181014441,1.8862881738690482
1.9436803704411738,1.9670970878438367
1.756384176387087,2.571428315335772
2.126744662499818,1.447403900260747
2.581576236332672,1.7755503843730394
2.398751022685257,2.290462003731556
1.0810479759530145,3.511781709658059
1.3591089464022634,4.2337476078526635
0.8499909836500452,4.991328902127651
1.562826446508608,3.3009902593155642
2.0220838310859737,3.5406205285376355
2.2126456653163333,2.87097649752023
2.521032333548411,2.986428440058271
2.3322180283885325,3.621121889666044
1.8251457685964143,4.337789124739029
2.138485029054919,4.354189222748514
2.6246976087434986,4.054715589746303
2.431402804457092,4.779019021884652
2.6605267800142336,0.1965395107418151
3.1170097183957086,0.49165870388169036
2.9402442824645507,0.8853747689150606
2.761895255841264,1.3107626477909935
3.247245929402541,1.0285271373348417
3.424223941822479,0.6305595425258692
3.5999904719801306,0.2568215929626362
3.5425137404073177,1.406356224418898
3.720308518891603,0.9920533083229619
2.8886121876471686,1.9180166652627022
3.06881429193815,1.455567233032869
2.706214424257716,2.4243792794619505
3.182340469169523,2.326636341995191
3.3632866727136976,1.8493049247015003
3.6798788191822327,1.8006473025103737
3.499679548061894,2.263040071327356
