-0.9852334837745544,-0.9493079649931911
-0.9840424655536676,-0.9376082994995032
-0.9711776405981191,-0.7421398250762063
-0.79530654504551,-0.9650709112863022
-0.7996839357381188,-0.9218987438591972
-0.7777542793785864,-0.9659990076240597
-0.7730336642866829,-0.9204304955518199
-0.810083987852899,-0.7548217451092157
-0.7625207103249617,-0.7573387274639262
-0.97036645192919,-0.7259813516322924
-0.9618447693252076,-0.5339051404674662
-0.9610971418209003,-0.5153383594727233
-0.8120833962236398,-0.7131711751594875
-0.7601587196045563,-0.7103082745042878
-0.8191556142880382,-0.5448709156386283
-0.8207016334345711,-0.5042387204163243
-0.752994927219405,-0.5483752581035647
-0.7510628083733734,-0.500395757648331
-0.6001536372895413,-0.764608561797578
-0.5845592579723957,-0.9746759595407357
-0.5696136290584038,-0.9752693879700789
-0.5910724169697681,-0.911854256182984
-0.562773883016055,-0.9106678132231203
-0.5535607116761568,-0.7664587729305965
-0.6031160077804821,-0.7029285983178524
-0.6093310795704074,-0.5547951311479529
-0.6116499448809787,-0.49385665816541985
-0.5502571874411487,-0.7007122123958192
-0.5439261714110927,-0.5573927190665858
-0.5412484733282269,-0.4909043236980657
-0.9538864998238337,-0.3253814151461872
-0.9531470358325559,-0.30497424377111726
-0.8267436073087633,-0.3349945972484657
-0.8280957638114309,-0.29524290250720336
-0.7449555169614127,-0.33933126597720137
-0.7431879309521138,-0.2905525676129782
-0.9465071622226559,-0.11672351468348102
-0.9457458103047467,-0.09474012094994412
-0.8337145940299482,-0.12514595326484435
-0.7375371121469564,-0.13025191864118288
-0.8349761406158236,-0.08622394301680132
-0.7358222674712975,-0.08074012929711102
-0.61695911862818,-0.3450422227114664
-0.6190105171585512,-0.28473658403711416
-0.5358430318356242,-0.34826432712284217
-0.5334107739839703,-0.28114632626558067
-0.6239445481025067,-0.1353135642983539
-0.6258802117432543,-0.07559728721944933
-0.5284054078404915,-0.13910937488512384
-0.5260604733251781,-0.07140977561562363
-0.3738594406591954,-0.982480848472531
-0.3614402448643594,-0.9829122037804862
-0.3822782969876063,-0.9036180257181124
-0.3526819286200225,-0.9025243091834267
-0.39031347186999893,-0.7724661101653647
-0.3445267767736176,-0.7740564824819995
-0.39405454715840865,-0.6946175445633853
-0.34043343244925967,-0.6926359285039915
-0.39958260865428175,-0.5627005845008546
-0.40252081253621624,-0.4854951078619711
-0.33479944705083353,-0.5649509063363621
-0.3314934302248232,-0.4828700930401282
-0.16299972685160116,-0.9895611083416196
-0.15343170748099746,-0.9898734809020096
-0.17340358026587646,-0.8961200744926828
-0.14266556486432913,-0.8950482360880018
-0.18050751288488642,-0.7795486467819891
-0.13546409755987113,-0.7810192836354923
-0.18495396803063843,-0.6870847467544325
-0.13064326694158113,-0.685190826789027
-0.189863787182123,-0.5698021659783906
-0.19336028958620544,-0.47793994025498354
-0.12564915691382086,-0.5718988584373697
-0.12176361195852263,-0.4754430750361357
0.02416303833929207,-0.679846047449678
0.019844629920789066,-0.5765981346577197
-0.40724572011086807,-0.35299042670188613
-0.4098535687308516,-0.2763312314010194
-0.3266798651169858,-0.35578916839883823
-0.3236848386465806,-0.27314641779947885
-0.41424498380350994,-0.14330280125404615
-0.41671359778295297,-0.06715046126634058
-0.3192266313179052,-0.14660388532252946
-0.31634586061845416,-0.06344054094784655
-0.19756011582219069,-0.36010970901088907
-0.11749576241312722,-0.3627241004672869
-0.20066805140820265,-0.26875701214773373
-0.1139805101437217,-0.2657336581972308
0.015812920881385046,-0.4706942087945457
0.012115144929424554,-0.36690952969064006
0.00852883050272773,-0.26150561352396917
-0.204572909330907,-0.1504393569409958
-0.11002822194742644,-0.15352683811650275
-0.2075192307343921,-0.05955839779823775
-0.10665100733770011,-0.056040186405876505
0.005088581745632138,-0.15724359882331315
0.0016860760889524434,-0.05230180157902557
-0.9393044682762575,0.09200278452706775
-0.9384933179934082,0.11542883989602
-0.8404906154829336,0.0846989348515109
-0.8417251375258338,0.12279536378368562
-0.7303199067816728,0.07884141586418762
-0.7285807887660394,0.1290618418595694
-0.9319607566238981,0.30075667232365644
-0.9310620820956602,0.3255741948007986
-0.9240915439223929,0.5095005172774617
-0.84739725292249,0.2945599678728145
