-0.2929798191502958,-0.40517011929639873
-0.2683454101905961,-0.2683454101905993
-0.20439770658990464,-0.4563130258285252
-0.17893944960040165,-0.43340925672125075
-0.15263607271790863,-0.41071912428196244
-0.12525493587793393,-0.388057645838938
-0.0962673881857577,-0.36504564724035826
-0.0644854108632086,-0.3408847613893229
-0.026532288109756375,-0.3133897261617765
-0.26834541019059605,0.26834541019059865
-0.29297981915029453,0.40517011929639
-0.1252549358779345,0.3880576458389384
-0.09626738818575648,0.36504564724035793
-0.20439770658991183,0.45631302582853167
-0.17893944960039915,0.4334092567212484
-0.15263607271790813,0.4107191242819623
-0.06448541086320586,0.340884761389321
-0.02653228810975739,0.31338972616177724
0.10197471785534298,-0.2300056821584749
0.12499999999999906,-0.21650635094611015
0.14135063533498368,-0.20716865969564993
0.15443855973129736,-0.1998404161829775
0.1655125907486417,-0.19374006386021828
0.17519359740463944,-0.18848166440010433
0.18384233827074353,-0.18384233827073962
0.49737752574043387,-0.05114290653205381
0.49765368446690017,-0.051056323010054076
0.49792718287900234,-0.05097062830764768
0.49819807584435144,-0.05088580367355656
0.4984664164746837,-0.050801830963416415
0.4987322562020959,-0.0507186926132433
0.4989956448506882,-0.050636371614512864
0.4992566307042971,-0.05055485149057909
0.49951526057158696,-0.05047411627406534
0.49977157984758014,-0.05039415048549387
0.5000256325690295,-0.050314939113950435
0.12499999999999988,0.21650635094610965
0.14135063533498454,0.20716865969564943
0.1544385597312973,0.19984041618297754
0.10197471785534301,0.2300056821584749
0.17519359740463808,0.18848166440010514
0.18384233827073576,0.18384233827074395
0.16551259074864202,0.19374006386021803
0.4973775257404232,0.05114290653205756
0.4976536844668102,0.05105632301008027
0.49792718287900567,0.05097062830764608
0.4981980758443509,0.05088580367355572
0.4984664164746741,0.05080183096341786
0.49873225620212347,0.05071869261323611
0.49899564485063286,0.05063637161453119
0.49925663070429727,0.050554851490579006
0.49951526057184015,0.05047411627398657
0.4997715798479764,0.05039415048536946
0.5000256325690144,0.05031493911395582
